frame,Area,X,Y,x,y,particle
140,2.914,137.411,126.486,137.411,126.486,1124
140,5.656,100.792,126.554,100.792,126.554,1963
140,2.485,85.452,125.517,85.452,125.517,1746
140,2.271,34.606,126.651,34.606,126.651,1051
140,3.942,80.192,124.526,80.192,124.526,1555
140,2.142,74.379,125.247,74.379,125.247,1808
140,2.742,153.811,124.485,153.811,124.485,1487
140,4.499,51.02,124.704,51.02,124.704,1361
140,3.385,144.139,122.066,144.139,122.066,1587
140,2.442,146.304,118.842,146.304,118.842,1533
140,2.571,96.99,141.778,96.99,141.778,1081
140,2.914,108.788,161.18,108.788,161.18,1795
140,5.185,135.598,159.908,135.598,159.908,1238
140,2.442,96.424,156.962,96.424,156.962,1093
140,2.742,83.848,157.449,83.848,157.449,1670
140,2.314,97.098,155.423,97.098,155.423,1558
140,3.042,153.555,154.645,153.555,154.645,1823
140,4.456,43.247,156.528,43.247,156.528,1362
140,2.271,142.215,155.83,142.215,155.83,912
140,2.057,92.214,155.617,92.214,155.617,1082
140,2.742,89.366,154.72,89.366,154.72,1320
140,3.942,123.917,161.96,123.917,161.96,1651
140,2.828,43.599,162.583,43.599,162.583,1470
140,2.228,54.572,174.286,54.572,174.286,1033
140,2.699,134.062,112.173,134.062,112.173,1467
140,2.228,113.954,171.464,113.954,171.464,1832
140,5.27,73.619,167.629,73.619,167.629,1684
140,2.142,86.406,165.248,86.406,165.248,1575
140,2.528,48.815,161.865,48.815,161.865,1439
140,2.142,127.425,154.372,127.425,154.372,974
140,2.1,138.291,145.257,138.291,145.257,2019
140,2.528,33.241,144.211,33.241,144.211,1244
140,2.485,107.929,143.933,107.929,143.933,2123
140,2.357,47.382,142.681,47.382,142.681,1036
140,2.485,141.41,142.905,141.41,142.905,1508
140,3.042,33.815,142.248,33.815,142.248,968
140,3.642,53.344,142.571,53.344,142.571,1217
140,2.142,31.033,141.845,31.033,141.845,1134
140,2.614,28.103,146.863,28.103,146.863,2069
140,4.928,101.301,147.306,101.301,147.306,1543
140,4.756,45.856,147.301,45.856,147.301,1577
140,3.171,55.526,146.455,55.526,146.455,1095
140,2.614,85.445,154.634,85.445,154.634,1800
140,3.214,65.016,152.787,65.016,152.787,1140
140,2.442,86.499,153.752,86.499,153.752,1603
140,2.957,86.234,150.884,86.234,150.884,1365
140,3.214,98.58,153.019,98.58,153.019,1559
140,3.042,78.309,148.998,78.309,148.998,1228
140,3.428,126.407,149.371,126.407,149.371,1348
140,5.485,157.084,149.452,157.084,149.452,1090
140,2.699,138.409,148.253,138.409,148.253,907
140,5.999,84.832,149.731,84.832,149.731,1453
140,2.442,66.779,107.355,66.779,107.355,1582
140,3.171,119.531,50.841,119.531,50.841,1580
140,2.228,116.788,49.827,116.788,49.827,1500
140,2.485,131.823,49.623,131.823,49.623,1369
140,3.556,89.373,46.566,89.373,46.566,2146
140,3.428,111.206,45.403,111.206,45.403,1498
140,2.228,96.733,45.64,96.733,45.64,1011
140,2.185,123.009,45.489,123.009,45.489,1659
140,2.1,159.603,42.378,159.603,42.378,1204
140,3.171,143.963,42.519,143.963,42.519,1010
140,2.485,90.791,52.728,90.791,52.728,993
140,5.013,163.557,54.352,163.557,54.352,1512
140,4.671,150.217,62.5,150.217,62.5,996
140,2.228,150.796,61.053,150.796,61.053,2061
140,2.228,137.755,60.826,137.755,60.826,1201
140,2.485,118.918,59.748,118.918,59.748,879
140,4.413,107.183,57.635,107.183,57.635,1773
140,2.999,56.594,54.743,56.594,54.743,875
140,4.928,107.614,40.805,107.614,40.805,873
140,3.128,111.297,21.399,111.297,21.399,1003
140,2.957,149.321,20.453,149.321,20.453,1156
140,3.214,130.276,16.319,130.276,16.319,1155
140,3.042,62.177,15.71,62.177,15.71,1097
140,3.685,111.691,16.651,111.691,16.651,1161
140,3.171,140.645,13.945,140.645,13.945,1154
140,2.357,114.612,15.109,114.612,15.109,1160
140,2.657,96.125,13.195,96.125,13.195,1096
140,2.4,127.087,12.723,127.087,12.723,1152
140,3.042,148.63,12.322,148.63,12.322,1150
140,2.142,114.136,9.149,114.136,9.149,1278
140,3.257,146.442,5.352,146.442,5.352,1002
140,3.385,45.083,25.305,45.083,25.305,1390
140,2.614,130.052,38.47,130.052,38.47,1930
140,3.771,118.131,36.122,118.131,36.122,1099
140,3.385,153.194,36.19,153.194,36.19,1009
140,2.185,124.052,64.866,124.052,64.866,1644
140,2.228,104.734,30.544,104.734,30.544,1007
140,4.885,148.279,32.254,148.279,32.254,2131
140,2.614,89.667,29.511,89.667,29.511,1006
140,4.371,116.6,30.257,116.6,30.257,1005
140,3.128,134.866,26.812,134.866,26.812,1158
140,2.614,111.537,66.014,111.537,66.014,882
140,2.699,171.467,66.222,171.467,66.222,1772
140,2.485,106.137,97.761,106.137,97.761,1815
140,2.528,93.025,97.387,93.025,97.387,946
140,2.142,117.99,93.047,117.99,93.047,1187
140,2.742,150.201,90.43,150.201,90.43,1694
140,4.542,42.349,91.998,42.349,91.998,944
140,3.471,161.104,88.628,161.104,88.628,1355
140,2.957,99.872,88.682,99.872,88.682,1504
140,3.385,57.634,102.438,57.634,102.438,2093
140,2.057,62.622,107.532,62.622,107.532,1108
140,5.528,49.856,107.766,49.856,107.766,1106
140,2.657,105.47,107.246,105.47,107.246,855
140,2.914,112.836,104.014,112.836,104.014,1649
140,2.571,131.611,103.483,131.611,103.483,1482
140,3.257,138.6,103.554,138.6,103.554,849
140,3.728,57.923,87.555,57.923,87.555,945
140,2.699,111.956,78.905,111.956,78.905,869
140,2.699,146.062,78.3,146.062,78.3,1585
140,2.271,80.537,72.268,80.537,72.268,926
140,4.97,128.609,71.328,128.609,71.328,1584
140,2.914,99.576,70.642,99.576,70.642,881
140,4.028,44.635,86.927,44.635,86.927,947
140,4.756,165.698,78.288,165.698,78.288,1780
140,2.999,120.947,78.205,120.947,78.205,1551
140,2.4,28.448,78.405,28.448,78.405,1182
140,2.357,112.218,85.595,112.218,85.595,1112
140,3.085,112.671,84.171,112.671,84.171,950
140,2.742,147.31,82.965,147.31,82.965,1990
140,2.485,7.609,80.116,7.609,80.116,1188
140,4.799,148.214,80.27,148.214,80.27,1020
141,2.914,86.465,132.842,86.465,132.842,983
141,2.657,115.369,133.639,115.369,133.639,1123
141,2.914,122.191,133.171,122.191,133.171,979
141,2.1,126.809,131.346,126.809,131.346,1264
141,2.614,109.627,132.522,109.627,132.522,1317
141,4.671,72.223,130.113,72.223,130.113,1119
141,2.314,133.032,129.026,133.032,129.026,1831
141,2.057,129.134,129.858,129.134,129.858,1599
141,5.613,105.313,129.21,105.313,129.21,863
141,4.885,113.447,132.062,113.447,132.062,1598
141,2.185,57.881,134.934,57.881,134.934,1052
141,2.228,143.451,129.375,143.451,129.375,1125
141,2.442,144.557,138.917,144.557,138.917,1114
141,3.128,107.361,137.268,107.361,137.268,919
141,4.028,67.579,139.007,67.579,139.007,1224
141,2.1,120.523,137.48,120.523,137.48,1197
141,3.214,47.741,135.581,47.741,135.581,1554
141,3.085,138.9,135.597,138.9,135.597,985
141,3.214,127.033,136.489,127.033,136.489,2057
141,4.671,130.314,135.516,130.314,135.516,1220
141,2.4,40.099,133.914,40.099,133.914,1189
141,4.328,73.685,121.854,73.685,121.854,854
141,2.999,121.071,118.768,121.071,118.768,892
141,5.313,144.73,118.589,144.73,118.589,1533
141,3.128,86.156,118.797,86.156,118.797,1669
141,2.357,143.317,116.005,143.317,116.005,1132
141,2.699,84.165,115.606,84.165,115.606,2101
141,5.485,126.598,114.282,126.598,114.282,890
141,2.571,145.656,112.477,145.656,112.477,1208
141,5.742,103.437,117.012,103.437,117.012,891
141,2.785,85.814,127.797,85.814,127.797,1360
141,3.728,128.822,120.758,128.822,120.758,1916
141,3.299,144.259,121.774,144.259,121.774,1587
141,2.571,138.221,126.405,138.221,126.405,1124
141,3.214,100.576,126.539,100.576,126.539,1963
141,2.357,85.406,125.561,85.406,125.561,1746
141,2.314,34.584,126.665,34.584,126.665,1051
141,3.899,80.131,124.515,80.131,124.515,1555
141,2.271,74.928,125.053,74.928,125.053,1808
141,4.671,51.2,124.585,51.2,124.585,1361
141,2.957,70.538,124.844,70.538,124.844,1128
141,2.742,153.795,124.459,153.795,124.459,1487
141,5.228,136.004,159.913,136.004,159.913,1238
141,2.442,95.923,157.053,95.923,157.053,1093
141,2.485,83.839,157.67,83.839,157.67,1670
141,2.4,96.54,155.35,96.54,155.35,1558
141,3.128,153.692,154.426,153.692,154.426,1823
141,2.057,92.24,156.022,92.24,156.022,1082
141,2.185,127.38,154.53,127.38,154.53,974
141,2.1,43.341,157.09,43.341,157.09,1362
141,2.142,142.565,154.915,142.565,154.915,912
141,5.485,107.921,162.395,107.921,162.395,1795
141,4.671,43.946,162.259,43.946,162.259,1470
141,2.657,134.106,111.827,134.106,111.827,1467
141,2.1,54.722,174.153,54.722,174.153,1033
141,5.399,114.469,172.134,114.469,172.134,1832
141,5.056,73.55,167.319,73.55,167.319,1684
141,2.142,86.365,165.198,86.365,165.198,1575
141,2.271,48.959,161.985,48.959,161.985,1439
141,2.742,142.723,165.959,142.723,165.959,1345
141,2.999,98.553,153.029,98.553,153.029,1559
141,3.257,64.971,152.823,64.971,152.823,1140
141,4.285,27.628,146.771,27.628,146.771,2069
141,3.214,88.606,147.559,88.606,147.559,1898
141,2.442,33.249,144.205,33.249,144.205,1244
141,2.014,138.516,145.263,138.516,145.263,2019
141,2.571,107.913,143.9,107.913,143.9,2123
141,2.914,32.919,142.185,32.919,142.185,968
141,2.142,30.458,141.89,30.458,141.89,1134
141,3.428,53.729,142.765,53.729,142.765,1217
141,3.985,85.686,154.744,85.686,154.744,1800
141,4.413,45.853,147.287,45.853,147.287,1577
141,4.671,157.03,148.866,157.03,148.866,1090
141,4.114,88.581,153.926,88.581,153.926,1320
141,3.214,57.848,151.324,57.848,151.324,2073
141,3.171,55.546,146.475,55.546,146.475,1095
141,2.142,86.029,148.129,86.029,148.129,1453
141,2.142,126.258,149.553,126.258,149.553,1348
141,2.314,114.138,147.879,114.138,147.879,1440
141,4.371,138.438,149.381,138.438,149.381,907
141,3.214,119.468,50.876,119.468,50.876,1580
141,2.228,116.732,49.843,116.732,49.843,1500
141,3.428,111.203,45.416,111.203,45.416,1498
141,2.228,123.153,45.484,123.153,45.484,1659
141,2.314,97.022,45.433,97.022,45.433,1011
141,2.185,159.692,42.433,159.692,42.433,1204
141,2.485,90.584,52.814,90.584,52.814,993
141,5.27,163.66,54.417,163.66,54.417,1512
141,2.999,56.671,54.752,56.671,54.752,875
141,4.371,107.163,57.637,107.163,57.637,1773
141,2.485,111.509,66.004,111.509,66.004,882
141,2.442,124.017,64.967,124.017,64.967,1644
141,2.057,127.917,60.384,127.917,60.384,2170
141,3.042,143.98,42.466,143.98,42.466,1010
141,2.571,118.894,59.778,118.894,59.778,879
141,2.4,138.08,61.028,138.08,61.028,1201
141,3.214,106.844,41.239,106.844,41.239,873
141,5.313,147.973,41.325,147.973,41.325,1686
141,2.271,165.106,21.175,165.106,21.175,1275
141,2.957,111.284,21.425,111.284,21.425,1003
141,2.914,149.372,20.542,149.372,20.542,1156
141,3.257,130.23,16.348,130.23,16.348,1155
141,3.171,62.08,15.74,62.08,15.74,1097
141,2.228,114.527,15.226,114.527,15.226,1160
141,3.599,111.662,16.479,111.662,16.479,1161
141,3.128,140.75,13.95,140.75,13.95,1154
141,2.699,96.211,13.154,96.211,13.154,1096
141,2.314,127.075,12.711,127.075,12.711,1152
141,2.828,148.651,12.282,148.651,12.282,1150
141,3.214,44.989,25.297,44.989,25.297,1390
141,5.613,159.915,26.876,159.915,26.876,1969
141,4.97,130.833,38.823,130.833,38.823,1930
141,3.257,152.554,36.495,152.554,36.495,1009
141,3.642,118.305,36.282,118.305,36.282,1099
141,2.314,104.826,30.651,104.826,30.651,1007
141,4.842,148.288,32.24,148.288,32.24,2131
141,2.528,89.608,29.568,89.608,29.568,1006
141,4.114,117.531,30.843,117.531,30.843,1005
141,2.957,169.916,29.156,169.916,29.156,1826
141,2.485,156.139,28.416,156.139,28.416,1157
141,2.699,171.569,66.294,171.569,66.294,1772
141,3.299,146.479,5.279,146.479,5.279,1002
141,4.756,154.68,98.897,154.68,98.897,1955
141,2.271,106.33,97.847,106.33,97.847,1815
141,2.271,155.728,96.339,155.728,96.339,2078
141,2.571,93.088,97.573,93.088,97.573,946
141,2.1,118.017,93.021,118.017,93.021,1187
141,2.785,150.175,90.457,150.175,90.457,1694
141,2.485,66.829,107.355,66.829,107.355,1582
141,2.228,62.665,107.624,62.665,107.624,1108
141,5.528,50.021,108.021,50.021,108.021,1106
141,2.442,105.557,107.529,105.557,107.529,855
141,2.699,138.741,103.456,138.741,103.456,849
141,2.614,43.037,90.905,43.037,90.905,944
141,3.257,57.639,102.416,57.639,102.416,2093
141,2.828,99.79,88.706,99.79,88.706,1504
141,3.042,120.892,78.338,120.892,78.338,1551
141,3.471,126.992,78.912,126.992,78.912,2006
141,2.614,145.513,78.719,145.513,78.719,1585
141,2.228,166.237,77.912,166.237,77.912,1780
141,2.614,111.948,79.103,111.948,79.103,869
141,2.271,28.302,78.455,28.302,78.455,1182
141,4.928,128.584,71.306,128.584,71.306,1584
141,2.785,99.565,70.598,99.565,70.598,881
141,2.271,80.486,72.233,80.486,72.233,926
141,2.4,7.655,80.12,7.655,80.12,1188
141,3.985,44.651,86.941,44.651,86.941,947
141,3.899,57.804,87.512,57.804,87.512,945
141,2.057,110.767,86.233,110.767,86.233,1112
141,2.914,112.852,84.176,112.852,84.176,950
141,5.056,158.737,88.249,158.737,88.249,1355
141,2.699,146.811,83.212,146.811,83.212,1990
141,3.171,146.967,80.425,146.967,80.425,1020
142,5.013,113.2,132.06,113.2,132.06,1598
142,2.1,133.069,129.065,133.069,129.065,1831
142,2.999,86.029,127.769,86.029,127.769,1360
142,2.271,143.332,129.717,143.332,129.717,1125
142,2.571,75.8,127.86,75.8,127.86,1119
142,2.785,138.762,126.561,138.762,126.561,1124
142,2.314,85.388,125.565,85.388,125.565,1746
142,2.142,126.783,131.379,126.783,131.379,1264
142,4.028,106.354,129.487,106.354,129.487,863
142,2.1,75.452,125.934,75.452,125.934,1808
142,2.1,120.797,137.053,120.797,137.053,1197
142,3.214,47.816,135.589,47.816,135.589,1554
142,2.914,138.867,135.597,138.867,135.597,985
142,2.871,122.351,132.605,122.351,132.605,979
142,3.128,126.969,136.275,126.969,136.275,2057
142,2.228,57.944,134.876,57.944,134.876,1052
142,2.442,109.723,132.598,109.723,132.598,1317
142,2.4,40.014,133.84,40.014,133.84,1189
142,2.314,115.498,133.987,115.498,133.987,1123
142,4.371,85.968,133.154,85.968,133.154,983
142,2.785,108.091,134.641,108.091,134.641,920
142,2.228,34.589,126.684,34.589,126.684,1051
142,2.485,134.043,111.023,134.043,111.023,1467
142,2.614,145.764,112.742,145.764,112.742,1208
142,2.485,66.79,107.337,66.79,107.337,1582
142,5.613,49.923,107.928,49.923,107.928,1106
142,2.571,105.625,107.588,105.625,107.588,855
142,2.271,62.446,107.306,62.446,107.306,1108
142,5.528,100.083,126.128,100.083,126.128,1963
142,2.871,83.833,115.98,83.833,115.98,2101
142,3.814,80.054,124.531,80.054,124.531,1555
142,2.828,153.751,124.476,153.751,124.476,1487
142,4.671,50.961,124.773,50.961,124.773,1361
142,3.257,144.097,122.089,144.097,122.089,1587
142,3.814,128.844,120.782,128.844,120.782,1916
142,2.1,143.386,115.871,143.386,115.871,1132
142,2.999,86.077,118.821,86.077,118.821,1669
142,2.957,121.013,118.739,121.013,118.739,892
142,5.656,103.571,116.966,103.571,116.966,891
142,2.142,144.581,138.868,144.581,138.868,1114
142,2.828,108.662,161.57,108.662,161.57,1795
142,2.699,136.467,160.322,136.467,160.322,1238
142,2.742,43.835,162.734,43.835,162.734,1470
142,2.614,95.29,157.138,95.29,157.138,1093
142,2.442,83.851,157.627,83.851,157.627,1670
142,2.4,97.275,155.331,97.275,155.331,1558
142,2.142,92.161,155.834,92.161,155.834,1082
142,2.314,49.132,161.974,49.132,161.974,1439
142,2.271,54.537,174.175,54.537,174.175,1033
142,2.228,113.655,170.13,113.655,170.13,1832
142,2.185,86.329,165.184,86.329,165.184,1575
142,5.056,73.708,166.51,73.708,166.51,1684
142,5.056,141.997,165.012,141.997,165.012,1345
142,2.271,127.225,154.572,127.225,154.572,974
142,3.171,153.946,153.781,153.946,153.781,1823
142,2.871,100.709,147.089,100.709,147.089,1543
142,4.156,27.372,146.687,27.372,146.687,2069
142,2.957,88.652,147.785,88.652,147.785,1898
142,2.442,33.285,144.208,33.285,144.208,1244
142,2.4,141.717,142.634,141.717,142.634,1508
142,2.442,95.879,142.592,95.879,142.592,1081
142,2.871,145.09,140.437,145.09,140.437,986
142,2.957,32.744,142.19,32.744,142.19,968
142,4.585,45.854,147.3,45.854,147.3,1577
142,3.042,98.58,153.033,98.58,153.033,1559
142,3.899,85.595,154.828,85.595,154.828,1800
142,3.257,65.036,152.785,65.036,152.785,1140
142,2.057,143.097,153.607,143.097,153.607,912
142,3.899,88.634,153.911,88.634,153.911,1320
142,3.342,55.598,146.492,55.598,146.492,1095
142,2.314,128.804,149.558,128.804,149.558,1348
142,3.128,56.807,152.005,56.807,152.005,2073
142,2.271,116.719,49.834,116.719,49.834,1500
142,2.571,86.488,49.266,86.488,49.266,2146
142,2.014,132.742,47.41,132.742,47.41,1369
142,3.342,111.175,45.455,111.175,45.455,1498
142,2.357,123.046,45.613,123.046,45.613,1659
142,2.014,159.661,42.446,159.661,42.446,1204
142,3.128,143.977,42.53,143.977,42.53,1010
142,3.299,119.567,50.805,119.567,50.805,1580
142,2.142,138.139,60.933,138.139,60.933,1201
142,2.485,118.886,59.83,118.886,59.83,879
142,4.499,107.126,57.433,107.126,57.433,1773
142,4.628,150.263,57.435,150.263,57.435,1146
142,2.999,56.62,54.734,56.62,54.734,875
142,5.099,163.675,54.388,163.675,54.388,1512
142,5.313,147.963,41.211,147.963,41.211,1686
142,2.914,111.275,21.476,111.275,21.476,1003
142,3.042,149.336,20.494,149.336,20.494,1156
142,3.214,130.224,16.368,130.224,16.368,1155
142,3.042,62.233,15.71,62.233,15.71,1097
142,2.314,114.391,15.345,114.391,15.345,1160
142,2.828,114.813,103.613,114.813,103.613,1649
142,2.699,96.181,13.171,96.181,13.171,1096
142,2.4,127.172,12.675,127.172,12.675,1152
142,2.528,148.572,12.611,148.572,12.611,1150
142,2.1,114.135,9.081,114.135,9.081,1278
142,3.214,146.472,5.339,146.472,5.339,1002
142,2.914,140.864,13.942,140.864,13.942,1154
142,3.171,44.986,25.358,44.986,25.358,1390
142,4.885,157.213,27.753,157.213,27.753,1157
142,3.214,151.139,37.129,151.139,37.129,1009
142,2.528,130.057,38.434,130.057,38.434,1930
142,3.771,118.38,36.399,118.38,36.399,1099
142,2.914,160.726,26.24,160.726,26.24,1969
142,2.228,105.005,30.628,105.005,30.628,1007
142,4.842,148.25,32.236,148.25,32.236,2131
142,2.571,89.51,29.653,89.51,29.653,1006
142,2.699,117.029,30.707,117.029,30.707,1005
142,2.228,112.19,15.553,112.19,15.553,1161
142,2.657,150.098,90.539,150.098,90.539,1694
142,2.657,43.029,90.983,43.029,90.983,944
142,2.999,159.369,88.413,159.369,88.413,1355
142,3.042,99.662,88.729,99.662,88.729,1504
142,2.357,44.842,87.277,44.842,87.277,947
142,2.657,93.12,97.931,93.12,97.931,946
142,2.314,155.085,96.696,155.085,96.696,2078
142,2.185,106.66,97.982,106.66,97.982,1815
142,4.756,154.233,98.869,154.233,98.869,1955
142,2.357,124.063,64.906,124.063,64.906,1644
142,3.942,57.749,87.557,57.749,87.557,945
142,3.428,57.608,102.367,57.608,102.367,2093
142,3.042,138.683,103.443,138.683,103.443,849
142,2.1,110.527,86.414,110.527,86.414,1112
142,2.4,80.405,72.261,80.405,72.261,926
142,2.357,130.645,71.18,130.645,71.18,1032
142,2.614,126.828,71.546,126.828,71.546,1584
142,2.742,99.567,70.555,99.567,70.555,881
142,2.528,171.44,66.252,171.44,66.252,1772
142,3.771,126.773,79.107,126.773,79.107,2006
142,2.657,111.944,78.847,111.944,78.847,869
142,3.085,112.45,84.169,112.45,84.169,950
142,2.914,146.69,83.238,146.69,83.238,1990
142,2.571,111.476,65.933,111.476,65.933,882
142,3.128,120.989,78.369,120.989,78.369,1551
142,2.442,28.463,78.419,28.463,78.419,1182
142,2.228,166.265,77.912,166.265,77.912,1780
142,5.742,146.298,79.984,146.298,79.984,1020
142,4.114,9.0,79.835,9.0,79.835,1188
143,2.785,85.684,127.899,85.684,127.899,1360
143,2.871,139.649,126.59,139.649,126.59,1124
143,2.014,75.843,126.074,75.843,126.074,1808
143,2.4,85.369,125.571,85.369,125.571,1746
143,2.185,34.555,126.609,34.555,126.609,1051
143,5.399,99.935,126.086,99.935,126.086,1963
143,3.899,80.099,124.533,80.099,124.533,1555
143,2.528,76.164,127.886,76.164,127.886,1119
143,2.785,153.707,124.488,153.707,124.488,1487
143,4.585,51.174,124.605,51.174,124.605,1361
143,3.085,70.225,124.459,70.225,124.459,1128
143,2.185,143.108,129.905,143.108,129.905,1125
143,2.142,129.222,129.648,129.222,129.648,1599
143,2.228,115.566,134.156,115.566,134.156,1123
143,2.1,113.616,132.862,113.616,132.862,1598
143,4.456,85.515,132.464,85.515,132.464,983
143,2.614,122.383,131.966,122.383,131.966,979
143,2.057,126.999,131.061,126.999,131.061,1264
143,2.4,112.682,131.434,112.682,131.434,1317
143,2.1,133.281,129.027,133.281,129.027,1831
143,4.114,106.385,129.528,106.385,129.528,863
143,5.142,126.396,114.297,126.396,114.297,890
143,2.571,134.046,110.279,134.046,110.279,1467
143,2.571,66.771,107.333,66.771,107.333,1582
143,2.185,62.516,107.366,62.516,107.366,1108
143,2.571,105.177,106.395,105.177,106.395,855
143,2.614,39.915,133.764,39.915,133.764,1189
143,2.828,115.199,103.804,115.199,103.804,1649
143,5.313,49.89,107.86,49.89,107.86,1106
143,5.956,161.209,114.271,161.209,114.271,2156
143,5.57,128.816,121.428,128.816,121.428,1916
143,3.171,86.179,118.818,86.179,118.818,1669
