frame,Area,X,Y,x,y,particle
129,3.299,45.622,147.41,45.622,147.41,798
129,2.699,70.007,149.107,70.007,149.107,1019
129,3.599,86.979,148.818,86.979,148.818,584
129,3.342,64.926,152.824,64.926,152.824,799
129,2.271,53.271,151.71,53.271,151.71,1058
129,2.957,84.665,151.202,84.665,151.202,976
129,3.471,149.749,152.844,149.749,152.844,951
129,2.228,88.568,150.811,88.568,150.811,898
129,3.642,130.185,152.188,130.185,152.188,747
129,2.185,123.922,150.118,123.922,150.118,581
129,2.871,142.078,148.804,142.078,148.804,871
129,2.014,85.427,148.034,85.427,148.034,754
129,2.185,93.355,148.778,93.355,148.778,946
129,5.656,140.37,150.157,140.37,150.157,872
129,2.871,72.859,111.269,72.859,111.269,516
129,4.542,131.939,50.926,131.939,50.926,600
129,2.228,139.458,48.649,139.458,48.649,663
129,4.97,147.798,47.71,147.798,47.71,659
129,4.242,84.403,48.142,84.403,48.142,664
129,2.271,88.02,45.315,88.02,45.315,676
129,3.214,111.251,45.403,111.251,45.403,131
129,2.1,123.045,45.584,123.045,45.584,679
129,3.085,144.0,42.527,144.0,42.527,673
129,2.1,157.96,41.085,157.96,41.085,852
129,2.057,148.971,40.382,148.971,40.382,954
129,3.685,143.482,50.241,143.482,50.241,928
129,2.057,116.645,49.874,116.645,49.874,680
129,2.485,97.636,60.647,97.636,60.647,692
129,2.314,118.071,61.617,118.071,61.617,142
129,3.942,131.288,59.981,131.288,59.981,805
129,2.271,136.755,59.852,136.755,59.852,861
129,4.199,107.359,60.148,107.359,60.148,691
129,4.285,150.481,58.225,150.481,58.225,830
129,2.442,111.379,55.899,111.379,55.899,685
129,2.957,56.576,54.707,56.576,54.707,548
129,2.4,86.873,54.045,86.873,54.045,658
129,2.185,101.152,53.242,101.152,53.242,1091
129,2.957,119.426,50.87,119.426,50.87,1000
129,5.656,61.123,16.303,61.123,16.303,760
129,3.856,111.483,17.186,111.483,17.186,819
129,2.271,114.348,15.449,114.348,15.449,818
129,3.257,140.665,13.953,140.665,13.953,812
129,4.114,170.859,15.732,170.859,15.732,811
129,2.442,96.224,13.126,96.224,13.126,759
129,2.485,127.951,12.159,127.951,12.159,810
129,3.214,148.672,12.3,148.672,12.3,808
129,2.185,114.156,9.159,114.156,9.159,918
129,3.685,146.486,5.298,146.486,5.298,665
129,3.299,130.298,16.287,130.298,16.287,934
129,3.085,149.434,20.821,149.434,20.821,814
129,3.214,111.29,21.496,111.29,21.496,666
129,2.228,127.775,20.903,127.775,20.903,813
129,3.814,114.67,35.77,114.67,35.77,768
129,2.657,120.097,34.582,120.097,34.582,1079
129,3.214,155.886,34.529,155.886,34.529,672
129,2.1,150.977,61.87,150.977,61.87,660
129,2.742,110.564,32.615,110.564,32.615,761
129,2.485,91.972,29.062,91.972,29.062,669
129,5.656,163.828,29.049,163.828,29.049,921
129,2.657,157.323,27.207,157.323,27.207,815
129,2.614,118.019,26.661,118.019,26.661,668
129,3.471,47.749,23.155,47.749,23.155,667
129,2.271,103.041,30.525,103.041,30.525,670
129,2.657,96.142,63.799,96.142,63.799,875
129,2.871,106.576,39.94,106.576,39.94,546
129,2.442,152.978,63.569,152.978,63.569,994
129,2.185,122.911,93.477,122.911,93.477,770
129,2.442,92.901,93.729,92.901,93.729,619
129,4.885,137.878,91.656,137.878,91.656,1070
129,3.257,127.212,88.877,127.212,88.877,958
129,2.657,132.463,89.444,132.463,89.444,960
129,4.628,42.608,91.051,42.608,91.051,610
129,3.257,167.065,88.874,167.065,88.874,1131
129,2.699,153.727,88.7,153.727,88.7,939
129,2.828,101.502,88.057,101.502,88.057,1002
129,2.185,44.763,87.202,44.763,87.202,612
129,2.657,114.361,86.276,114.361,86.276,774
129,2.185,158.937,85.051,158.937,85.051,821
129,2.1,103.599,96.595,103.599,96.595,772
129,5.87,127.903,98.859,127.903,98.859,528
129,2.571,109.182,109.879,109.182,109.879,992
129,4.628,156.239,63.005,156.239,63.005,596
129,5.185,117.505,110.474,117.505,110.474,607
129,2.4,66.787,107.355,66.787,107.355,605
129,3.814,49.628,107.674,49.628,107.674,769
129,3.428,144.711,107.537,144.711,107.537,964
129,5.185,167.962,83.415,167.962,83.415,876
129,2.014,71.21,103.863,71.21,103.863,856
129,2.057,91.774,102.845,91.774,102.845,824
129,5.013,58.347,103.628,58.347,103.628,507
129,2.571,151.362,100.871,151.362,100.871,628
129,2.314,117.139,102.158,117.139,102.158,843
129,2.014,153.869,99.292,153.869,99.292,828
129,2.485,105.22,106.394,105.22,106.394,970
129,2.785,116.813,83.187,116.813,83.187,615
129,4.842,111.77,66.094,111.77,66.094,617
129,2.614,131.81,73.141,131.81,73.141,613
129,4.242,118.771,71.657,118.771,71.657,552
129,2.314,130.475,70.905,130.475,70.905,697
129,2.571,99.567,70.618,99.567,70.618,551
129,2.357,80.879,72.267,80.879,72.267,595
129,3.471,154.988,66.479,154.988,66.479,833
129,3.042,153.103,67.061,153.103,67.061,1059
129,2.1,92.409,65.773,92.409,65.773,1087
129,2.957,171.344,66.212,171.344,66.212,862
129,2.828,148.51,64.65,148.51,64.65,684
129,4.328,124.248,65.309,124.248,65.309,698
129,2.185,96.651,67.135,96.651,67.135,602
129,5.956,119.575,74.154,119.575,74.154,963
129,5.356,141.223,71.24,141.223,71.24,831
129,2.185,103.904,83.752,103.904,83.752,601
129,3.257,141.817,82.944,141.817,82.944,1176
129,2.057,94.47,81.424,94.47,81.424,840
129,2.442,113.95,81.386,113.95,81.386,878
129,4.842,140.004,80.284,140.004,80.284,1096
129,4.799,7.849,80.407,7.849,80.407,844
129,2.442,28.248,78.462,28.248,78.462,836
129,2.999,141.23,78.287,141.23,78.287,696
129,2.657,111.944,78.934,111.944,78.934,554
129,4.156,154.105,79.218,154.105,79.218,838
129,5.185,166.114,78.977,166.114,78.977,841
130,5.785,77.468,128.453,77.468,128.453,593
130,2.271,127.155,130.892,127.155,130.892,858
130,3.128,100.396,130.193,100.396,130.193,649
130,2.014,150.271,129.791,150.271,129.791,1043
130,3.899,107.148,129.722,107.148,129.722,646
130,2.314,144.977,126.535,144.977,126.535,780
130,2.742,86.118,127.881,86.118,127.881,787
130,2.271,131.064,127.936,131.064,127.936,587
130,2.142,35.161,127.711,35.161,127.711,714
130,2.4,116.778,127.46,116.778,127.46,534
130,2.4,77.643,130.591,77.643,130.591,594
130,2.228,128.129,131.736,128.129,131.736,1063
130,4.671,166.765,132.369,166.765,132.369,990
130,2.1,115.255,138.016,115.255,138.016,537
130,2.142,125.007,137.597,125.007,137.597,857
130,3.299,47.243,135.745,47.243,135.745,845
130,5.57,137.139,135.77,137.139,135.77,647
130,2.014,155.442,132.478,155.442,132.478,1077
130,2.785,42.039,135.427,42.039,135.427,716
130,2.014,111.641,134.803,111.641,134.803,589
130,2.185,57.759,135.003,57.759,135.003,715
130,2.914,121.619,134.626,121.619,134.626,1029
130,2.528,115.778,134.566,115.778,134.566,795
130,2.442,97.88,134.839,97.88,134.839,650
130,2.1,159.21,125.803,159.21,125.803,911
130,4.799,117.441,111.104,117.441,111.104,607
130,4.499,50.505,125.171,50.505,125.171,710
130,4.071,50.42,118.059,50.42,118.059,570
130,3.128,74.984,116.993,74.984,116.993,563
130,3.728,157.419,115.312,157.419,115.312,1008
130,2.014,101.6,112.967,101.6,112.967,567
130,2.614,143.646,113.791,143.646,113.791,1064
130,2.314,134.838,112.75,134.838,112.75,792
130,2.271,171.609,111.915,171.609,111.915,825
130,2.614,138.488,137.022,138.488,137.022,706
130,4.285,79.291,117.079,79.291,117.079,533
130,2.485,104.003,117.365,104.003,117.365,540
130,2.914,143.658,118.571,143.658,118.571,794
130,2.142,73.199,124.796,73.199,124.796,643
130,2.871,69.958,123.231,69.958,123.231,826
130,2.442,153.614,122.215,153.614,122.215,779
130,4.97,112.956,121.855,112.956,121.855,1061
130,3.342,143.95,122.791,143.95,122.791,1045
130,2.871,153.62,124.489,153.62,124.489,968
130,2.357,149.667,120.145,149.667,120.145,1036
130,2.357,162.553,119.527,162.553,119.527,847
130,2.871,85.199,118.619,85.199,118.619,558
130,2.742,121.017,118.727,121.017,118.727,560
130,5.099,13.233,119.854,13.233,119.854,1052
130,2.742,53.015,172.699,53.015,172.699,952
130,2.1,67.501,139.714,67.501,139.714,879
130,4.756,131.521,162.466,131.521,162.466,885
130,4.97,111.693,159.542,111.693,159.542,718
130,2.014,116.948,159.234,116.948,159.234,1084
130,2.228,58.661,159.9,58.661,159.9,1066
130,2.657,96.338,157.083,96.338,157.083,579
130,2.314,84.065,157.293,84.065,157.293,983
130,4.885,44.184,157.336,44.184,157.336,726
130,2.657,97.984,154.445,97.984,154.445,580
130,2.957,89.768,155.483,89.768,155.483,800
130,2.957,137.078,154.814,137.078,154.814,909
130,2.528,48.475,161.813,48.475,161.813,722
130,2.657,54.808,174.247,54.808,174.247,735
130,2.528,129.826,170.931,129.826,170.931,891
130,2.314,109.649,168.073,109.649,168.073,899
130,2.228,35.887,166.118,35.887,166.118,732
130,3.385,73.429,167.294,73.429,167.294,977
130,3.042,125.735,165.835,125.735,165.835,1021
130,2.314,86.357,165.182,86.357,165.182,981
130,2.914,106.718,164.961,106.718,164.961,1074
130,3.128,142.968,165.681,142.968,165.681,965
130,3.128,97.195,153.06,97.195,153.06,1048
130,3.342,64.932,152.803,64.932,152.803,799
130,5.442,85.883,154.565,85.883,154.565,1139
130,3.556,151.406,145.218,151.406,145.218,740
130,3.685,55.856,143.232,55.856,143.232,870
130,3.042,34.926,142.677,34.926,142.677,632
130,2.485,100.438,142.32,100.438,142.32,724
130,2.442,47.405,142.618,47.405,142.618,700
130,4.799,33.094,144.634,33.094,144.634,797
130,2.528,33.452,141.8,33.452,141.8,789
130,2.1,115.55,140.741,115.55,140.741,585
130,4.285,97.957,140.375,97.957,140.375,745
130,3.128,94.745,138.884,94.745,138.884,752
130,2.571,75.058,142.816,75.058,142.816,590
130,2.057,119.775,139.44,119.775,139.44,644
130,2.485,53.306,151.685,53.306,151.685,1058
130,3.428,149.834,152.836,149.834,152.836,951
130,2.014,129.227,151.513,129.227,151.513,748
130,3.471,130.363,152.003,130.363,152.003,747
130,2.185,123.837,150.065,123.837,150.065,581
130,5.913,108.579,145.268,108.579,145.268,751
130,2.014,84.956,148.091,84.956,148.091,754
130,2.742,69.979,148.982,69.979,148.982,1019
130,3.214,45.646,147.421,45.646,147.421,798
130,2.4,130.159,145.75,130.159,145.75,742
130,2.571,92.881,146.108,92.881,146.108,757
130,3.042,55.332,146.362,55.332,146.362,758
130,2.1,93.304,148.725,93.304,148.725,946
130,2.957,72.842,111.17,72.842,111.17,516
130,2.742,109.063,108.96,109.063,108.96,992
130,3.942,160.524,108.234,160.524,108.234,561
130,3.257,111.271,45.385,111.271,45.385,131
130,2.057,123.036,45.471,123.036,45.471,679
130,5.827,96.413,43.841,96.413,43.841,557
130,2.057,81.877,41.09,81.877,41.09,901
130,3.171,143.971,42.603,143.971,42.603,673
130,2.228,157.877,41.074,157.877,41.074,852
130,5.313,81.281,39.894,81.281,39.894,900
130,4.842,107.322,40.131,107.322,40.131,546
130,2.442,129.62,39.691,129.62,39.691,1143
130,5.228,147.362,47.685,147.362,47.685,659
130,2.228,139.028,48.426,139.028,48.426,663
130,4.028,107.332,59.964,107.332,59.964,691
130,2.314,136.62,59.712,136.62,59.712,861
130,4.242,121.297,55.962,121.297,55.962,599
130,2.442,111.317,56.019,111.317,56.019,685
130,2.871,56.559,54.718,56.559,54.718,548
130,2.442,87.33,53.825,87.33,53.825,658
130,5.356,157.447,51.211,157.447,51.211,834
130,3.085,119.399,50.925,119.399,50.925,1000
130,3.856,143.154,50.352,143.154,50.352,928
130,2.142,116.702,49.858,116.702,49.858,680
130,5.185,162.715,53.691,162.715,53.691,948
130,2.271,118.441,60.743,118.441,60.743,142
130,5.185,109.627,35.244,109.627,35.244,761
130,3.471,130.353,16.296,130.353,16.296,934
130,5.528,61.021,16.317,61.021,16.317,760
130,3.942,111.454,17.199,111.454,17.199,819
130,2.228,114.399,15.418,114.399,15.418,818
130,3.299,140.605,13.954,140.605,13.954,812
130,3.856,170.833,15.677,170.833,15.677,811
130,2.699,96.155,13.164,96.155,13.164,759
130,2.528,127.952,12.145,127.952,12.145,810
130,3.042,148.662,12.308,148.662,12.308,808
130,2.271,114.129,9.219,114.129,9.219,918
130,3.514,146.488,5.289,146.488,5.289,665
130,2.785,135.81,110.021,135.81,110.021,604
130,3.042,149.397,20.71,149.397,20.71,814
130,2.957,111.242,21.584,111.242,21.584,666
130,2.057,127.754,20.924,127.754,20.924,813
130,2.614,119.01,34.547,119.01,34.547,1079
130,3.342,155.438,34.837,155.438,34.837,672
130,2.185,169.685,32.534,169.685,32.534,920
130,3.599,116.578,35.468,116.578,35.468,768
130,2.185,102.983,30.533,102.983,30.533,670
130,2.657,91.968,29.067,91.968,29.067,669
130,5.699,163.467,28.964,163.467,28.964,921
130,2.699,157.351,27.211,157.351,27.211,815
130,3.257,134.901,26.826,134.901,26.826,816
130,2.699,118.008,26.813,118.008,26.813,668
130,3.556,44.988,25.353,44.988,25.353,919
130,2.185,150.994,61.98,150.994,61.98,660
130,2.185,92.888,94.569,92.888,94.569,619
130,3.728,117.482,92.54,117.482,92.54,775
130,2.057,122.824,93.124,122.824,93.124,770
130,4.799,137.801,91.716,137.801,91.716,1070
130,3.214,163.126,89.483,163.126,89.483,1193
130,4.285,42.516,91.376,42.516,91.376,610
130,3.257,167.193,88.904,167.193,88.904,1131
130,2.742,153.895,88.531,153.895,88.531,939
130,2.828,101.436,88.251,101.436,88.251,1002
130,2.142,44.778,87.279,44.778,87.279,612
130,3.428,59.199,87.059,59.199,87.059,611
130,2.185,103.445,96.484,103.445,96.484,772
130,2.614,116.868,97.285,116.868,97.285,620
130,3.856,49.738,107.808,49.738,107.808,769
130,2.4,66.865,107.385,66.865,107.385,605
130,2.142,62.721,107.537,62.721,107.537,566
130,2.657,114.381,86.246,114.381,86.246,774
130,2.1,91.775,102.784,91.775,102.784,824
130,5.013,58.348,103.536,58.348,103.536,507
130,2.014,117.186,102.309,117.186,102.309,843
130,2.614,133.985,100.061,133.985,100.061,539
130,2.485,105.192,106.359,105.192,106.359,970
130,2.057,158.946,84.995,158.946,84.995,821
130,2.485,144.254,108.7,144.254,108.7,964
130,5.185,167.917,83.389,167.917,83.389,876
130,2.357,80.758,72.271,80.758,72.271,595
130,2.742,117.375,71.871,117.375,71.871,552
130,2.699,131.68,73.007,131.68,73.007,613
130,2.4,130.465,70.694,130.465,70.694,697
130,5.699,140.652,71.016,140.652,71.016,831
130,2.999,137.85,73.985,137.85,73.985,598
130,2.871,171.361,66.211,171.361,66.211,862
130,2.314,91.402,65.447,91.402,65.447,1087
130,2.357,63.167,65.576,63.167,65.576,820
130,4.799,111.758,66.016,111.758,66.016,617
130,2.785,148.032,64.541,148.032,64.541,684
130,2.228,103.393,85.2,103.393,85.2,601
130,2.742,99.551,70.538,99.551,70.538,551
130,5.742,118.846,73.822,118.846,73.822,963
130,4.885,124.155,65.456,124.155,65.456,698
130,4.842,116.577,83.541,116.577,83.541,615
130,2.057,94.465,81.532,94.465,81.532,840
130,4.371,7.911,80.369,7.911,80.369,844
130,2.485,113.846,81.394,113.846,81.394,878
130,2.314,28.129,78.522,28.129,78.522,836
130,5.099,166.813,79.202,166.813,79.202,841
130,2.871,123.0,77.951,123.0,77.951,687
130,2.571,111.977,78.881,111.977,78.881,554
130,2.057,21.278,76.995,21.278,76.995,1123
130,2.614,122.274,79.008,122.274,79.008,961
131,2.485,57.835,134.964,57.835,134.964,715
131,2.271,106.966,133.814,106.966,133.814,572
131,2.785,121.651,134.523,121.651,134.523,1029
131,2.4,115.676,134.65,115.676,134.65,795
131,2.742,150.441,133.269,150.441,133.269,846
131,2.828,132.082,128.6,132.082,128.6,587
131,2.742,167.534,132.118,167.534,132.118,990
131,3.042,100.536,130.158,100.536,130.158,649
131,2.228,127.066,130.935,127.066,130.935,858
131,2.014,150.28,129.76,150.28,129.76,1043
131,5.356,106.392,129.654,106.392,129.654,646
131,5.528,77.295,128.471,77.295,128.471,593
131,2.528,97.667,134.938,97.667,134.938,650
131,2.185,114.997,138.639,114.997,138.639,537
131,2.142,118.922,140.321,118.922,140.321,644
131,4.799,93.862,139.076,93.862,139.076,752
131,2.142,67.515,139.692,67.515,139.692,879
131,2.957,121.322,138.185,121.322,138.185,857
131,5.013,139.597,137.286,139.597,137.286,706
131,2.4,146.127,138.483,146.127,138.483,1071
131,5.528,137.125,135.762,137.125,135.762,647
131,4.756,111.85,135.843,111.85,135.843,589
131,3.385,144.01,122.624,144.01,122.624,1045
131,2.828,86.068,127.873,86.068,127.873,787
131,2.828,120.963,118.686,120.963,118.686,560
131,2.528,104.032,117.374,104.032,117.374,540
131,3.299,73.884,117.817,73.884,117.817,563
131,5.827,50.103,117.812,50.103,117.812,570
131,4.156,78.241,116.922,78.241,116.922,533
131,2.057,104.759,114.566,104.759,114.566,567
131,5.099,156.797,116.378,156.797,116.378,1008
131,2.442,143.609,114.077,143.609,114.077,1064
131,2.485,134.811,112.43,134.811,112.43,792
131,2.571,97.535,140.408,97.535,140.408,745
131,2.571,85.225,118.646,85.225,118.646,558
131,2.314,149.561,120.144,149.561,120.144,1036
131,2.528,115.546,128.433,115.546,128.433,534
131,2.314,35.148,127.589,35.148,127.589,714
131,2.228,144.605,126.979,144.605,126.979,780
131,2.271,85.395,125.514,85.395,125.514,1121
131,2.228,159.8,125.486,159.8,125.486,911
131,3.814,80.438,124.438,80.438,124.438,652
131,2.828,153.735,124.382,153.735,124.382,968
131,2.314,50.316,124.81,50.316,124.81,710
131,2.142,73.146,124.635,73.146,124.635,643
131,2.914,70.2,123.339,70.2,123.339,826
131,4.671,52.161,122.408,52.161,122.408,1082
131,4.928,113.036,121.854,113.036,121.854,1061
131,2.271,115.242,141.0,115.242,141.0,585
131,2.914,136.203,154.653,136.203,154.653,909
131,2.571,129.551,142.965,129.551,142.965,1034
131,2.142,43.83,161.522,43.83,161.522,1024
131,5.356,106.704,162.941,106.704,162.941,1074
131,3.728,111.757,159.843,111.757,159.843,718
131,2.271,58.677,160.056,58.677,160.056,1066
131,2.4,131.153,160.181,131.153,160.181,638
131,2.185,116.961,159.193,116.961,159.193,1084
131,2.657,96.322,157.08,96.322,157.08,579
131,2.614,48.341,161.889,48.341,161.889,722
131,2.571,131.997,162.709,131.997,162.709,885
131,5.056,117.416,111.601,117.416,111.601,607
131,5.185,53.985,173.392,53.985,173.392,735
131,2.4,114.874,169.751,114.874,169.751,1153
131,2.142,109.929,168.105,109.929,168.105,899
131,2.185,110.495,166.284,110.495,166.284,728
131,2.314,35.861,166.11,35.861,166.11,732
131,3.385,73.416,167.357,73.416,167.357,977
131,3.128,143.038,165.755,143.038,165.755,965
131,5.485,124.739,166.106,124.739,166.106,1021
131,2.057,86.354,165.091,86.354,165.091,981
131,2.871,43.468,162.534,43.468,162.534,1022
131,5.013,44.071,157.266,44.071,157.266,726
131,3.042,89.79,155.528,89.79,155.528,800
131,5.827,108.314,145.168,108.314,145.168,751
131,4.799,33.081,144.625,33.081,144.625,797
131,3.599,151.425,145.235,151.425,145.235,740
131,3.814,56.105,143.145,56.105,143.145,870
131,3.128,34.894,142.653,34.894,142.653,632
131,4.199,160.617,144.465,160.617,144.465,743
131,2.228,47.26,142.627,47.26,142.627,700
131,3.899,141.992,142.622,141.992,142.622,1056
131,2.442,100.074,142.294,100.074,142.294,724
131,2.785,75.681,143.586,75.681,143.586,590
131,2.785,33.548,141.778,33.548,141.778,789
131,4.713,97.834,154.909,97.834,154.909,580
131,3.257,55.544,146.458,55.544,146.458,758
131,2.485,129.907,145.874,129.907,145.874,742
131,2.014,74.54,154.935,74.54,154.935,578
131,3.342,97.441,153.082,97.441,153.082,1048
131,2.742,53.396,151.695,53.396,151.695,1058
131,4.199,150.166,152.986,150.166,152.986,951
131,4.156,139.73,152.394,139.73,152.394,872
131,2.142,123.89,150.096,123.89,150.096,581
131,5.913,142.365,149.405,142.365,149.405,871
131,2.057,84.396,148.216,84.396,148.216,754
131,2.828,69.712,148.435,69.712,148.435,1019
131,4.928,46.695,147.131,46.695,147.131,798
131,2.571,92.819,146.101,92.819,146.101,757
131,2.699,135.59,109.758,135.59,109.758,604
131,2.314,77.836,130.602,77.836,130.602,594
131,2.571,109.006,108.917,109.006,108.917,992
131,2.228,138.463,48.032,138.463,48.032,663
131,3.299,111.268,45.391,111.268,45.391,131
131,2.185,123.009,45.522,123.009,45.522,679
131,2.014,82.018,41.076,82.018,41.076,901
131,2.999,143.966,42.55,143.966,42.55,673
131,2.228,157.754,40.914,157.754,40.914,852
131,5.313,81.244,39.891,81.244,39.891,900
131,2.1,149.245,40.046,149.245,40.046,954
131,4.928,107.42,40.442,107.42,40.442,546
131,5.185,147.328,47.842,147.328,47.842,659
131,3.685,143.184,50.407,143.184,50.407,928
131,5.528,96.864,62.3,96.864,62.3,692
131,3.899,130.636,60.027,130.636,60.027,805
131,2.271,118.66,60.294,118.66,60.294,142
131,2.271,136.626,59.688,136.626,59.688,861
131,4.071,107.275,59.85,107.275,59.85,691
131,2.614,111.361,55.946,111.361,55.946,685
131,2.957,56.54,54.731,56.54,54.731,548
131,2.357,87.77,53.54,87.77,53.54,658
131,5.185,163.036,53.894,163.036,53.894,948
131,3.257,119.485,50.829,119.485,50.829,1000
